,SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,PAYMENT_RATE,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MEAN,APPROVED_DAYS_DECISION_MEAN,INSTAL_DBD_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
323,100371,0,450000,808650,31464,-14768,-426,-3409,0,0.028846154,0.038909293,0.556483027,0.06992,-1150,-404.3333333,-354.3333333,13,111909.105,-354.6666667
324,100372,0,90000,531000,29781,-21909,,-4279,0,,0.056084746,0.169491525,0.3309,-1191.5,-934.4285714,-2291,5.142857143,12672.97071,-2184.285714
325,100373,0,225000,906228,46269,-15013,-3282,-4823,-1053,0.218610538,0.051056688,0.248281889,0.20564,-1356.4,491.8,-1053,22.54545455,11836.88591,-885.5454545
326,100374,0,112500,1308964.5,42354,-14975,-7540,-4236,-644,0.503505843,0.032356874,0.085945799,0.37648,-620.2222222,154.6666667,-1553.666667,7.235294118,16021.53,-1714.764706
327,100375,0,180000,942300,30528,-21552,-2672,-4188,0,0.123979213,0.032397326,0.191021968,0.1696,-149,399,-349,18.90909091,4756.545,-186.9090909
328,100376,0,360000,254700,20250,-18831,-1342,-2067,-542,0.071265467,0.0795053,1.413427562,0.05625,-409.5833333,613.3333333,-542,3.388888889,24552.1225,-283.6111111
329,100377,0,157500,239850,25447.5,-14252,-1281,-3427,-344,0.089882122,0.106097561,0.656660413,0.161571429,,,-344,8.2,5676.624,-259.2
330,100378,0,247500,808650,26217,-15017,-639,-3979,-811,0.042551775,0.032420701,0.306065665,0.105927273,-1373.4,-1036,-506.6666667,9.75,52042.62696,-250.7142857
331,100379,0,112500,942300,30528,-19003,-5136,-2079,-658,0.270273115,0.032397326,0.11938873,0.27136,,,-444,9.36,11842.884,-262.44
332,100380,0,630000,900000,57519,-15023,-1481,-2483,0,0.098582174,0.06391,0.7,0.0913,,,-402,5.444444444,8971.94,-257.4444444
333,100381,0,121500,302544,11533.5,-11223,-107,-3755,0,0.009533993,0.038121728,0.401594479,0.094925926,-2270,-1173,-1213.5,10.10714286,11144.10857,-996.7857143
334,100383,0,180000,640080,20929.5,-13754,-819,-416,-217,0.059546314,0.032698256,0.281214848,0.116275,-681,176.75,-1344.75,12.96052632,30142.02789,-1249.131579
335,100387,0,292500,1095817.5,43587,-13299,-1559,-4249,-757,0.117226859,0.039775784,0.266924009,0.149015385,-1160.285714,56.57142857,-427.5,11,23000.32076,-305.2608696
336,100388,0,99000,518562,20695.5,-18929,-4145,-2482,-55,0.218976174,0.039909403,0.190912562,0.209045455,-1260.1,-457.3333333,-1846.333333,20.69230769,7181.794038,-1660.461538
337,100389,0,247500,1971072,68643,-14216,-365,-4423,-2421,0.025675295,0.034825212,0.125566189,0.277345455,,,-2589,4,9780.640714,-2412.190476
338,100390,0,90000,555273,14778,-11799,-1228,-3678,-3,0.104076617,0.026613936,0.162082435,0.1642,-652.5,-586,,,,
339,100391,0,153000,808650,26217,-18315,-497,-1862,-374,0.027136227,0.032420701,0.189204229,0.171352941,-1510.777778,-623.8888889,-1505,6.666666667,4088.28,-2017.933333
340,100392,0,180000,180000,9000,-12325,-638,-4029,-215,0.051764706,0.05,1,0.05,-936.75,-182,-110.5,4.166666667,9424.2825,-113.1666667
341,100393,0,405000,2250000,59485.5,-14966,-6158,-4979,-1014,0.41146599,0.026438,0.18,0.146877778,-1368.909091,2816.272727,-820.5,14.85714286,61048.38,-690.8571429
342,100394,0,112500,178290,11034,-23721,,-5013,-1779,,0.061887935,0.630994447,0.09808,-146,-135,-867.8333333,21.78787879,23028.43227,-1056.484848
343,100395,0,225000,888840,32053.5,-16719,-687,-240,-3351,0.041090974,0.036062171,0.253138923,0.14246,-1064,141.6666667,-192.5,2.445255474,3051.999526,-1627.817518
344,100396,1,112500,417024,25330.5,-13707,,-4436,0,,0.060741108,0.269768646,0.22516,-133,795,-2049,6.916666667,2023.2825,-1859.833333
345,100397,0,144000,1417185,37512,-22767,-2998,-4410,-2552,0.13168182,0.026469374,0.101609882,0.2605,-1397.777778,-839.6666667,-686.5,2.92,29485.91124,-1455.944
346,100398,0,81000,180000,8658,-20010,-2784,-3196,-1293,0.139130435,0.0481,0.45,0.106888889,,,-624.75,17.44444444,4038.27,-906.7777778
347,100400,0,270000,536917.5,28467,-23187,,-4573,-1553,,0.053019319,0.502870553,0.105433333,-1592,-1222.428571,-653,8.631578947,20536.43921,-557.2631579
348,100401,1,202500,343683,16663.5,-20200,,-2779,0,,0.048485087,0.589205751,0.082288889,,,-2393,29.83333333,2778.9,-2214.083333
349,100402,0,81000,276277.5,21825,-19780,,-3331,-275,,0.078996661,0.293183484,0.269444444,,,-275,6.833333333,21236.88,-174.8333333
350,100403,0,315000,1350000,39604.5,-10615,-1496,-587,-527,0.140932642,0.029336667,0.233333333,0.125728571,-1179,-322.1333333,-615.5,8,42627.08333,-393.0740741
351,100405,0,180000,450000,22018.5,-8598,-220,-1282,-963,0.025587346,0.04893,0.4,0.122325,,,-878,17.30769231,7724.824615,-768.5384615
352,100406,0,135000,468648,34101,-20846,,-4153,-164,,0.072764634,0.288062682,0.2526,-842,-112,-737.3333333,9.043956044,13391.86599,-479.3626374
353,100407,0,157500,521280,26743.5,-11582,-3632,-1294,-1129,0.313590054,0.051303522,0.302140884,0.1698,-1091.416667,-183.7777778,-1129,15.58333333,8148.6525,-943.5833333
354,100408,0,81000,454500,29173.5,-15781,-422,-4139,0,0.026741018,0.064188119,0.178217822,0.360166667,,,-1055.5,69.125,11381.72063,-1161.875
355,100409,0,112500,454500,23337,-10547,-1897,-3137,-1343,0.179861572,0.051346535,0.247524752,0.20744,-193.6666667,9144.666667,-863.6666667,5.861111111,5810.245,-525.0833333
356,100410,0,180000,1258650,56277,-14239,-4073,-5695,-2461,0.286045368,0.044712192,0.143010368,0.31265,,,-1700,8.11627907,22501.38523,-1657.899225
357,100411,0,450000,1035832.5,33412.5,-19410,-5545,-1822,-792,0.285677486,0.032256663,0.434433173,0.07425,-524.5,783,-792,10.125,14948.5725,-703
358,100412,0,135000,318528,25294.5,-11039,-1865,-716,-506,0.168946463,0.079410601,0.423824593,0.187366667,,,-336,9.944444444,9884.4075,-240.1666667
359,100413,0,90000,90000,9351,-22768,,-5252,-344,,0.1039,1,0.1039,,,-717,10.83333333,9260.0325,-1378.25
360,100414,0,112500,533304,27360,-12360,-4048,-4193,-2519,0.327508091,0.051302822,0.210949102,0.2432,-1151.7,-850.3,-1420.4,7.623853211,2864.503486,-1279.541284
361,100415,0,112500,792162,38241,-13552,-2418,-1252,-2275,0.178423849,0.048274217,0.142016406,0.33992,-1138.8,-499,-2275,11.8,11997.9495,-2120.8
362,100417,0,180000,755190,36459,-16129,-879,-4716,-2779,0.054498109,0.048277917,0.238350614,0.20255,-826,-118.25,-2193.333333,6.148148148,3874.115833,-1112.277778
363,100418,0,135000,521280,31500,-13284,-1765,-729,-542,0.132866606,0.060428177,0.258977901,0.233333333,-751.5,-229,-1250,6.068181818,3941.997955,-680.7613636
364,100419,0,112500,454500,13419,-20434,,-17,-1662,,0.029524752,0.247524752,0.11928,-1087.5,-798.6666667,-1001.5,17.33333333,6204.35625,-908.3333333
365,100420,0,54000,91692,9198,-14283,-2191,-3851,0,0.153399146,0.100314095,0.588928151,0.170333333,-1686,-1514,-1786,12,4203.10875,-1591
366,100421,0,450000,900000,32017.5,-19082,-2299,-2252,-502,0.120480034,0.035575,0.5,0.07115,-1252.1,-765.5555556,-1227.5,6.288461538,7545.963462,-791.5192308
367,100423,0,472500,1327648.5,42957,-16376,-1251,-4310,-109,0.076392281,0.032355703,0.355892392,0.090914286,-1305.714286,8835.857143,-492,6.75,116140.1873,-332.6
368,100424,1,112500,117162,12433.5,-18302,-136,-1281,-745,0.007430882,0.106122292,0.960208941,0.11052,-191,174,-1210,7.428571429,5258.88,-1074.357143
369,100425,0,90000,688500,20259,-12982,-2850,-5139,0,0.21953474,0.029424837,0.130718954,0.2251,-830.6666667,-431.8888889,-1103.333333,15.22580645,9792.358548,-1022.451613
370,100427,0,67500,450000,30442.5,-13455,-4971,-4246,-2458,0.369453735,0.06765,0.15,0.451,-743,1083.5,-2458,4.625,3414.6225,-2326.5
371,100428,0,90000,1224990,35946,-19998,-2082,-3499,-2334,0.104110411,0.029343913,0.073469988,0.3994,-2516.666667,3516,-1534,7.583333333,7929.57375,-890.8333333
372,100429,0,180000,629325,26793,-15438,-936,-4030,-543,0.060629615,0.042574187,0.286020737,0.14885,-982,-472.2,-854.4,5.966101695,6712.93678,-490.3389831
373,100430,0,90000,157914,17136,-8650,-296,-1314,-44,0.034219653,0.108514761,0.569930468,0.1904,-171,31084,-258.25,13.55555556,7161.833333,-200.9259259
374,100431,0,157500,1724220,47542.5,-19642,-6684,-3101,-235,0.340291213,0.027573338,0.091345652,0.301857143,-1200.677419,-590.4333333,-1369,6.571428571,5184.928929,-1394.857143
375,100432,0,90000,495000,25272,-10347,-1276,-2163,-506,0.123320769,0.051054545,0.181818182,0.2808,-1213.583333,445.0833333,-506,6.866666667,3104.367,-292.2
376,100433,0,157500,472500,45454.5,-16048,-3879,-4217,-1811,0.241712363,0.0962,0.333333333,0.2886,-1090.75,-786.25,-2014.25,1.617647059,13820.41191,-1807.147059
377,100434,0,202500,280170,30303,-17860,-1565,-1400,-2652,0.08762598,0.108159332,0.722775458,0.149644444,-1253.833333,4556.833333,-1747,7.615384615,17773.66385,-1030.769231
378,100435,0,112500,450000,16294.5,-16462,-4690,-15,-2327,0.284898554,0.03621,0.25,0.14484,-1180,462.5,-1476.333333,12.30434783,8332.476848,-1537.956522
379,100436,0,112500,405000,20250,-19345,-2418,-2891,-3258,0.124993538,0.05,0.277777778,0.18,-1734,-264.5,-918,10.5,15808.77375,-1510.842593
380,100437,0,67500,817560,30951,-21401,,-4642,-407,,0.037857772,0.082562748,0.458533333,-920.25,-311.5,-988.5,6.5,14563.67813,-1380.75
381,100439,1,81000,312840,22891.5,-8038,-609,-727,-510,0.075765116,0.073173188,0.258918297,0.282611111,-186.6666667,-87,-510,6.272727273,5093.869091,-365.4545455
382,100440,0,40500,127350,7438.5,-23903,,-4332,-861,,0.058409894,0.318021201,0.183666667,-1585,-1281,-804.8,19.78504673,14326.36738,-440.6915888
383,100441,0,135000,269550,11416.5,-20171,,-3555,-1488,,0.042353923,0.500834725,0.084566667,-573.8,-288.6,-563,6.875,26472.61875,-352.625
384,100442,0,148500,805536,32076,-18715,-6991,-2255,-1447,0.373550628,0.039819449,0.184349303,0.216,,,-567.2,13.75,25348.15875,-711.3125
385,100443,0,144000,456273,23296.5,-23054,,-4748,0,,0.051058248,0.315600529,0.16178125,-1543,-771.75,-858.6666667,5.740740741,11199.045,-424.2222222
386,100448,0,202500,598486.5,25290,-11693,-3158,-3310,-2700,0.270076114,0.042256592,0.338353497,0.124888889,-1203.75,-387.25,-1644.5,11.0625,13623.72469,-1048.03125
387,100449,0,157500,942300,27679.5,-16832,-5544,-379,-849,0.329372624,0.029374403,0.167144222,0.175742857,-369.6666667,1289.666667,-849,3.9,10434.4245,-686.9
388,100451,0,144000,446931,16978.5,-19501,-10988,-3013,-1649,0.563458284,0.037989086,0.322197386,0.11790625,-423,257,-1306.5,6.31092437,19696.01672,-958.8235294
389,100452,1,171000,1009566,36391.5,-18767,-2046,-2317,-1144,0.109021154,0.036046677,0.169379714,0.212815789,,,-1526.333333,10.78106509,12237.73136,-1232.662722
390,100453,0,247500,521280,27423,-12191,-3298,-3948,-1754,0.270527438,0.052607044,0.474792818,0.1108,-1795.75,-381.75,-2232,4.669491525,6747.773263,-1414.805085
391,100454,0,607500,1350000,67500,-13530,-3269,-4360,-2,0.241611234,0.05,0.45,0.111111111,-2243,1051,,,,
392,100455,0,135000,830214,24273,-11523,-3443,-4059,-464,0.298793717,0.02923704,0.162608677,0.1798,-1440.125,1804.714286,-464,4.076923077,14805.15923,-261.3846154
393,100456,0,211500,545040,26640,-12360,-914,-3968,-860,0.07394822,0.048877147,0.388044914,0.125957447,-997.8888889,2748.777778,-860,7.25,14225.33813,-745
394,100457,0,211500,270000,13500,-8922,-728,-66,-638,0.081596055,0.05,0.783333333,0.063829787,,,-413.5,25.72,7229.0862,-258.76
395,100458,0,90000,808650,26217,-20646,,-3849,-238,,0.032420701,0.111296605,0.2913,-1018.333333,-124,-238,11.5,6126.3975,-143.5
396,100459,0,270000,225000,11250,-15832,-459,-4726,-1031,0.028991915,0.05,1.2,0.041666667,-1597.166667,393.3333333,-1031,10.03846154,5028.708462,-650.7307692
397,100460,0,315000,540000,27000,-9842,-157,-2291,-404,0.015952042,0.05,0.583333333,0.085714286,-1709.4,-1155.4,,,,
398,100461,0,252000,288873,16713,-15868,-2134,-4536,-1603,0.134484497,0.057855874,0.872355672,0.066321429,-1262.6,-320.2,-1182.6,5.547008547,16509.15923,-722.4273504
399,100462,0,111919.5,152820,7911,-16395,-8001,-4574,-2463,0.488014639,0.051766784,0.732361602,0.070684733,-1304,355.8461538,-2463,3.25,12616.2675,-2390.25
400,100463,0,112500,263686.5,15268.5,-14402,,-2403,-1347,,0.057903988,0.426643002,0.13572,-959,-645,-650.8333333,8.125,16858.34719,-778.5625
401,100464,0,112500,345510,17640,-9825,-819,-2491,-1542,0.083358779,0.051054962,0.325605626,0.1568,-1542,,-976.2,9.344262295,15202.94828,-593.1639344
402,100465,0,135000,545040,20677.5,-15783,-5452,-3819,-2207,0.345434962,0.037937583,0.247688243,0.153166667,,,-1180,4.888888889,4114.535455,-592.8787879
403,100467,0,81000,225000,13284,-17935,-474,-1453,0,0.026428771,0.05904,0.36,0.164,,,,,,
404,100468,0,112500,900000,23872.5,-18287,,-1454,-6,,0.026525,0.125,0.2122,,,-1059.25,7.797468354,35337.52538,-605.6962025
405,100469,0,450000,1350000,67500,-10485,-663,-2007,-64,0.06323319,0.05,0.333333333,0.15,,,,,,
406,100470,0,225000,1345500,39469.5,-15601,-3880,-2242,0,0.248702006,0.029334448,0.16722408,0.17542,-990.1111111,-508.3333333,-296,12.77777778,22914.045,-157.7777778
407,100471,0,112500,697500,35743.5,-15150,-392,-6223,0,0.025874587,0.051245161,0.161290323,0.31772,,,-24,,,
408,100472,1,135000,545040,26509.5,-13923,-519,-4739,-2527,0.037276449,0.048637715,0.247688243,0.196366667,-197,1264,-2527,14,8084.9745,-2375
409,100473,0,405000,1483231.5,51687,-16245,-2015,-4513,-1139,0.124038166,0.034847561,0.273052453,0.127622222,-766.5555556,1789.666667,-939.5,16.95,78129.081,-790.95
410,100474,0,450000,900000,45000,-23045,-2652,-4227,-207,0.115079193,0.05,0.5,0.1,,,,,,
411,100475,0,405000,495000,24750,-20165,-362,-3577,-565,0.017951897,0.05,0.818181818,0.061111111,-1692.571429,6941.166667,-565,12.16666667,9060.195,-380.1666667
412,100476,0,225000,509922,31324.5,-18469,-304,-1992,-271,0.016460014,0.061429983,0.441243955,0.13922,-534.6666667,196,-271,22.5,3417.0375,-176.5
413,100477,1,112500,284400,22599,-13715,-151,-3754,-1364,0.011009843,0.079462025,0.39556962,0.20088,-434,388,-493,20.2,21671.0505,-816.2
414,100478,0,90000,393543,20223,-11935,-5348,-2814,0,0.448093842,0.051387015,0.228691655,0.2247,-1419.5,4985.166667,-1246,7.658536585,12090.29049,-1194.666667
415,100479,0,90000,180000,9000,-9496,-189,-2153,0,0.019903117,0.05,0.5,0.1,-450,27419,-554,26.76923077,5895.546923,-548.7692308
416,100480,0,450000,473760,50269.5,-10046,-1444,-1533,-1350,0.143738802,0.106107523,0.949848024,0.11171,,,-1350,11.77777778,11827.9275,-1144.333333
417,100481,0,180000,540000,27000,-17599,-9542,-1148,-1713,0.542189897,0.05,0.333333333,0.15,-1978,3683,-834.4285714,10.77142857,9090.498214,-867.8285714
418,100482,0,112500,445500,16924.5,-18579,-890,-2125,-526,0.047903547,0.037989899,0.252525253,0.15044,-1130.5,-928.75,-439.3333333,13.275,10137.1725,-235.525
419,100485,1,270000,810000,40500,-11353,-651,-3962,-443,0.057341672,0.05,0.333333333,0.15,-942,16,-786.5,14.25,5568.59625,-608.25
420,100486,0,58500,172021.5,12991.5,-23794,,-4250,-1419,,0.075522536,0.34007377,0.222076923,-1361.333333,-861,-922.3333333,4.902439024,7837.268049,-722.8292683
421,100487,0,121500,630747,22783.5,-16476,,-32,-572,,0.036121456,0.19262874,0.187518519,,,-1745.833333,15.16216216,8851.275405,-949.4504505
422,100488,0,270000,364896,24075,-15300,-435,-4024,-4,0.028431373,0.065977703,0.739936859,0.089166667,-792.5,-335.5,,,,
423,100489,0,90000,238500,25816.5,-19833,-3953,-3383,-3177,0.199314274,0.108245283,0.377358491,0.28685,-2524,-2224,-1131,7.4,18543.4245,-972.4
424,100490,1,135000,755190,38686.5,-9684,-2354,-2344,-730,0.243081371,0.051227506,0.17876296,0.286566667,,,-380,13.16666667,28226.97,-637.1666667
425,100491,0,193500,314100,17167.5,-12018,-644,-560,-809,0.053586287,0.05465616,0.616045845,0.08872093,,,-678.5,3.162162162,11820.84081,-275.9189189
426,100492,0,450000,716161.5,57550.5,-12662,-892,-1849,-554,0.070447007,0.080359667,0.62834989,0.12789,-1495.5,71.5,-320.6666667,4.842105263,30070.59158,-232.8947368
427,100493,0,270000,1288350,41692.5,-18651,-2593,-2207,-2814,0.139027398,0.03236116,0.209570381,0.154416667,-969.4,386.1111111,-1661.666667,7.376963351,14072.39293,-1270.905759
428,100495,0,112500,832500,29623.5,-13494,-2298,-577,-395,0.17029791,0.035583784,0.135135135,0.26332,-1067,161,-395,5.384615385,10643.06769,-205.3076923
429,100496,0,450000,1125000,33025.5,-18627,-2190,-2114,-1802,0.117571268,0.029356,0.4,0.07339,-42,3611,-1517,8.507246377,8384.347826,-1500.391304
430,100497,0,135000,180000,9000,-8956,-401,-1629,-823,0.044774453,0.05,0.75,0.066666667,-906,-359,-616.5,14.41666667,13102.6275,-393.1666667
431,100498,0,112500,485190,24903,-16468,-1544,-21,-1388,0.09375759,0.051326285,0.231867928,0.22136,-572.6666667,962,-1198.5,36.546875,12630.32895,-967.046875
432,100499,0,225000,678996,36963,-13229,-1210,-4662,-840,0.091465719,0.054437729,0.331371613,0.16428,,,-386.5,8.696969697,22687.65,-280.8484848
433,100500,0,202500,840951,35631,-18522,-4322,-1940,-1815,0.233344131,0.042369888,0.24079881,0.175955556,-532,16.5,-1379.5,9.5,8881.601538,-1198.346154
434,100501,0,247500,1125000,29808,-13816,-1870,-3537,-2,0.135350318,0.026496,0.22,0.120436364,-1039.2,-70.6,,,,
435,100502,0,202500,485640,41674.5,-16121,-3159,-997,-1039,0.195955586,0.085813566,0.416975537,0.2058,-242.6666667,1259.333333,-1402.5,6.142857143,48753.05529,-1043.057143
436,100503,0,189000,876019.5,34870.5,-22524,,-5021,-287,,0.039805621,0.215748622,0.1845,-941.125,-135.875,-743.25,9.627906977,48234.02756,-539.9534884
437,100504,0,157500,187704,12672,-18271,-206,-1823,-2878,0.011274698,0.067510549,0.839087073,0.080457143,-1485.545455,1124.7,-1808.8,4.777777778,8161.620741,-1052.016461
438,100505,0,225000,675000,24799.5,-17222,-3723,-760,-2998,0.216176983,0.03674,0.333333333,0.11022,-1469.909091,-278.9090909,,4.74251497,6173.031557,-1416.203593
439,100506,0,112500,345645,16240.5,-14671,-1977,-4376,-613,0.13475564,0.04698607,0.325478453,0.14436,,,-613,8.571428571,21383.4825,-419.2142857
440,100507,0,202500,450000,42075,-7747,-139,-380,-263,0.017942429,0.0935,0.45,0.207777778,-535,-394,-345.1666667,27.07407407,18676.78833,-286.6666667
441,100508,0,450000,1971072,62019,-18268,-2569,-1699,-523,0.140628421,0.031464604,0.228302162,0.13782,-880.2222222,-244.625,-840.1666667,19.5,115776.045,-932.6111111
442,100509,0,90000,339241.5,12312,-21987,,-4704,-1723,,0.03629273,0.26529773,0.1368,-715,1111,-702.6666667,8.555555556,10978.9175,-1035.555556
443,100511,0,85500,454500,19255.5,-11519,-1563,-4134,-787,0.135688862,0.042366337,0.188118812,0.225210526,-418,53,-787,20.5,25353.045,-731.5
444,100513,0,180000,848745,36090,-18344,-7364,-1891,-586,0.401439163,0.042521605,0.212077833,0.2005,,,-471,5.818181818,21244.24636,-230.7878788
445,100514,0,270000,265306.5,28701,-15187,,-4116,-1534,,0.108180538,1.017690859,0.1063,-1285.076923,-314.9230769,-1141,13.59259259,110114.1667,-1090.481481
446,100515,0,157500,1032093,43857,-17668,-900,-1200,-1059,0.050939552,0.042493264,0.152602527,0.278457143,-1133.555556,1723.571429,-1315.666667,5.408163265,31714.52281,-1339.204082
447,100516,0,157500,117000,11700,-20792,,-4203,-1533,,0.1,1.346153846,0.074285714,-2411.5,-2004,-920,7.410714286,27279.19205,-848.625
448,100518,0,117000,202500,10125,-22681,,-4046,-1339,,0.05,0.577777778,0.086538462,,,-724.6666667,9.333333333,18590.44731,-509.5384615
449,100519,0,112500,625536,27684,-19031,,-2569,-1581,,0.044256446,0.179845764,0.24608,-976.6,-623.2,-1015.666667,4.7,10963.45462,-671.025
450,100520,0,135000,270000,13500,-20143,-2572,-2091,-588,0.127687038,0.05,0.5,0.1,,,-588,14.52631579,5280.39,-301.5263158
451,100521,0,157500,225000,11250,-20523,,-4043,-207,,0.05,0.7,0.071428571,-1050.5,-217.1176471,-916.6,17.15,9669.23325,-823.8
452,100522,0,180000,343683,20898,-10933,-2309,-1777,-150,0.211195463,0.060806033,0.523738445,0.1161,-381.6666667,-198,-184,25.63636364,7418.356364,-185
453,100523,0,225000,1096020,52857,-18278,-1808,-1830,-2166,0.09891673,0.04822631,0.205288225,0.23492,-872.2,2218.2,-1147.75,15.0625,59359.05141,-1558.359375
454,100524,0,112500,284400,20740.5,-10936,-3186,-3568,-516,0.291331383,0.072927215,0.39556962,0.18436,,,-710.125,7.156862745,31804.29353,-738.4705882
455,100525,0,157500,215640,11421,-15191,-116,-4947,0,0.0076361,0.052963272,0.730383973,0.072514286,-164,142,-1121,13.0625,4674.915,-917.5625
456,100526,0,144000,90000,8253,-13227,-668,-4830,-278,0.05050276,0.0917,1.6,0.0573125,,,-1199.333333,9.844444444,10913.004,-760.9777778
457,100527,0,112500,270000,13500,-9393,-992,-2081,-187,0.105610561,0.05,0.416666667,0.12,-805.4,-377,-988,17.38461538,5505.613269,-672.4615385
458,100528,0,90000,675000,19867.5,-14608,-4624,-6085,-1218,0.316538883,0.029433333,0.133333333,0.22075,-964.6,-700.2,-813.4285714,10.11290323,47963.0954,-687.2096774
459,100529,0,135000,269550,17820,-8857,-348,-1507,0,0.039290956,0.066110184,0.500834725,0.132,,,-351,7.3,15972.795,-192.3
460,100530,0,135000,770292,34807.5,-18035,-3802,-1594,-268,0.210812309,0.045187409,0.175258214,0.257833333,-2144,-1869.5,-268,13.25,4336.29,-146.25
461,100531,0,112500,904500,25002,-12349,-589,-4270,-218,0.04769617,0.027641791,0.124378109,0.22224,-2106.666667,-1806,-169,2.142857143,1671.428571,-67.42857143
462,100532,0,99000,277969.5,13086,-18437,-117,-1979,-226,0.006345935,0.047077107,0.356154182,0.132181818,,,-226,2.5625,1013.565937,-107.375
463,100533,0,121500,382500,19125,-15363,-5359,-4121,-2787,0.348825099,0.05,0.317647059,0.157407407,,,-1504,6.333333333,12886.765,-1283.444444
464,100534,0,157500,256500,14449.5,-13986,-4363,-3512,-377,0.311954812,0.056333333,0.614035088,0.091742857,-1870.571429,9672.8,-1399,8.637931034,12668.90819,-1482.517241
465,100535,0,90000,225000,11619,-20488,-1352,-3885,-2246,0.065989848,0.05164,0.4,0.1291,-427,303,-1501.333333,10.81632653,9667.309592,-1198.102041
466,100536,0,99000,787131,42066,-14357,-1683,-4375,-1964,0.117225047,0.053442184,0.125773219,0.424909091,-1374.875,-934.75,-1644.153846,25.73043478,8765.011565,-1740.104348
467,100537,0,180000,1044724.5,37656,-11418,-3351,-2717,-2295,0.293483973,0.036043952,0.172294227,0.2092,-1328.25,-415.6363636,-1657.4,4.623529412,39421.53371,-1084.4
468,100538,0,157500,450000,24412.5,-16060,-3031,-3076,-2254,0.188729763,0.05425,0.35,0.155,-1061.733333,-287.8666667,-725,18.25,51311.83875,-940.75
469,100539,0,184500,225000,22252.5,-14678,-3353,-5501,-1831,0.228437117,0.0989,0.82,0.120609756,-1366,-884,-1513.333333,10.79032258,12320.20198,-1308.903226
470,100540,1,157500,338832,26901,-9289,-1003,-1952,-683,0.107977177,0.079393328,0.464832129,0.1708,-571,761,-503.3333333,12.45454545,15253.05886,-334.0454545
471,100541,1,180000,900000,43299,-10616,-1065,-2700,-697,0.100320271,0.04811,0.2,0.24055,-213.5,,-697,11.33333333,4769.6325,-602.3333333
472,100542,0,112500,156339,11245.5,-16388,-8923,-4192,0,0.544483769,0.071930229,0.719590121,0.09996,-1847.5,2511.4,-1226,4.259259259,6117.472917,-618.212963
473,100543,0,157500,225000,26703,-20173,,-3717,-1227,,0.11868,0.7,0.169542857,-860.5,14797.5,-1227,27.28571429,42223.85786,-924.2857143
474,100544,0,96750,252000,13176,-13583,-117,-2727,-82,0.008613708,0.052285714,0.383928571,0.136186047,-306.2,163.5,,,,
475,100545,0,144000,1012500,29736,-19058,-10089,-1153,-1516,0.529383986,0.029368889,0.142222222,0.2065,-886,1899.666667,-1332.8,14.73015873,35568.44214,-989.9206349
476,100546,0,67500,508495.5,21672,-23539,,-4677,-2368,,0.042619846,0.132744538,0.321066667,-1363.2,-1139.8,-2368,8.75,12947.3625,-2180.75
477,100547,1,211500,450000,21888,-10037,-148,-2714,-1401,0.014745442,0.04864,0.47,0.103489362,-718.45,1771.722222,-785.8571429,9.657894737,35977.93816,-808.4210526
478,100549,0,225000,545040,28350,-16540,-3845,-55,0,0.232466747,0.052014531,0.412813738,0.126,-1004.2,-760.8,-2202,11.90909091,23378.14227,-1875.636364
479,100550,0,247500,669591,24178.5,-13768,-2722,-4257,-1791,0.197704823,0.036109356,0.369628624,0.097690909,-1005,589.6666667,-972,2.054545455,12236.71827,-568.6
480,100554,0,225000,1125000,31068,-11980,-486,-4334,-441,0.040567613,0.027616,0.2,0.13808,-1611,-514,-223,3.777777778,19300.2275,-83.55555556
481,100555,0,112500,337500,17230.5,-12293,-304,-4476,-438,0.024729521,0.051053333,0.333333333,0.15316,-1189,-468,-650,3.261904762,7632.975,-299.8809524
482,100556,0,58500,50940,4959,-22735,,-4711,-1086,,0.097349823,1.148409894,0.084769231,,,-1651.5,12.73611111,3383.226875,-1300.8125
483,100557,0,225000,1320975,43785,-10825,-1802,-2238,-1266,0.166466513,0.033145972,0.170328734,0.1946,-1495.8,-653.4,-1437.333333,15.60416667,56896.755,-839.125
484,100558,0,157500,270000,13500,-19499,-1299,-3057,-211,0.066618801,0.05,0.583333333,0.085714286,-316,688.5,-188.5,4.916666667,12708.1425,-91.91666667
485,100559,0,450000,2286211.5,116266.5,-20589,-13994,-4106,-2675,0.679683326,0.050855531,0.196832183,0.25837,,,-1695.5,5.451612903,52034.47548,-797.2258065
486,100560,0,49500,225000,11488.5,-21157,,-4279,-961,,0.05106,0.22,0.232090909,-898.7894737,-252.75,-565.5,17.375,7033.30875,-494.375
487,100562,0,337500,675000,33750,-12232,-4332,-263,-1530,0.354153041,0.05,0.5,0.1,-1230.769231,563.4166667,-648.8,16.4137931,13427.95655,-629.6551724
