SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
100079,0,Revolving loans,M,N,Y,0,225000,270000,13500,270000,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,0.00733,-15359,-114,-5076,-2922,,1,1,0,1,0,0,Laborers,1,2,2,THURSDAY,9,0,0,0,0,1,1,Construction,0.202477374,0.561922957,0.41359676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100080,0,Revolving loans,F,N,N,1,157500,450000,22500,450000,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-11956,-3154,-8118,-4143,,1,1,0,1,0,0,Sales staff,3,2,2,SUNDAY,10,0,0,0,0,0,0,Kindergarten,0.41150641,0.123888292,0.832785025,0.2175,0.1455,0.9891,0.8504,0.0443,0.24,0.2069,0.3333,0.375,0.1343,0.1774,0.2129,0,0.0039,0.2216,0.1509,0.9891,0.8563,0.0447,0.2417,0.2069,0.3333,0.375,0.1373,0.1938,0.2218,0,0.0041,0.2196,0.1455,0.9891,0.8524,0.0445,0.24,0.2069,0.3333,0.375,0.1366,0.1804,0.2167,0,0.004,reg oper spec account,block of flats,0.1925,Panel,No,,,,,-1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
100081,0,Cash loans,M,Y,N,0,180000,450000,21109.5,450000,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.01452,-10848,-121,-4809,-3494,20,1,1,0,1,0,0,Laborers,2,2,2,SATURDAY,9,0,0,0,0,0,0,Other,,0.645438493,,0.067,0,0.9752,0.66,0.0068,0,0.1379,0.1667,0.2083,0.0483,0.0538,0.0506,0.0039,0.0465,0.0683,0,0.9752,0.6733,0.0069,0,0.1379,0.1667,0.2083,0.0494,0.0588,0.0528,0.0039,0.0492,0.0677,0,0.9752,0.6645,0.0069,0,0.1379,0.1667,0.2083,0.0491,0.0547,0.0516,0.0039,0.0475,reg oper account,block of flats,0.0436,"Stone, brick",No,1,0,1,0,-2519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100082,0,Cash loans,M,N,N,2,180000,450000,21109.5,450000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-12009,-2844,-1377,-3656,,1,1,1,1,1,0,Laborers,4,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.357706547,0.686504798,0.394495405,0.0722,0.0487,0.9826,0.762,0.0085,0,0.1379,0.1667,0.2083,0.0176,0.0588,0.0505,0,0,0.0735,0.0505,0.9826,0.7713,0.0086,0,0.1379,0.1667,0.2083,0.018,0.0643,0.0526,0,0,0.0729,0.0487,0.9826,0.7652,0.0086,0,0.1379,0.1667,0.2083,0.0179,0.0599,0.0514,0,0,reg oper spec account,block of flats,0.0444,Panel,No,0,0,0,0,-1003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
100083,0,Cash loans,M,Y,Y,0,103500,573628.5,24435,463500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009657,-15406,-892,-341,-4176,22,1,1,0,1,0,0,Laborers,2,2,2,MONDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.270766163,0.707126316,0.597192427,0.1464,0.1291,0.9861,0.8096,0.108,0.04,0.0345,0.3333,0.375,0,0.1194,0.0933,0,0,0.1492,0.134,0.9861,0.8171,0.109,0.0403,0.0345,0.3333,0.375,0,0.1304,0.0972,0,0,0.1478,0.1291,0.9861,0.8121,0.1087,0.04,0.0345,0.3333,0.375,0,0.1214,0.0949,0,0,reg oper account,block of flats,0.1324,"Stone, brick",No,2,1,2,1,-2053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100084,0,Cash loans,M,N,Y,2,225000,495351,26140.5,459000,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-14860,-1156,-23,-1072,,1,1,0,1,0,0,Laborers,3,2,2,FRIDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.570527051,0.694092643,0.0165,0,0.9727,0.626,,0,0.069,0.0417,,0.0249,,0.011,,0,0.0168,0,0.9727,0.6406,,0,0.069,0.0417,,0.0255,,0.0114,,0,0.0167,0,0.9727,0.631,,0,0.069,0.0417,,0.0254,,0.0112,,0,,block of flats,0.0093,Block,No,1,0,1,0,-1475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
100085,0,Cash loans,M,N,Y,1,157500,755190,28894.5,675000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-11187,-2224,-3253,-3723,,1,1,1,1,0,0,Drivers,3,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 1,,0.368718985,0.358951229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,-1175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100086,0,Cash loans,F,N,Y,1,135000,675000,21775.5,675000,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.019101,-14264,-2492,-4327,-4517,,1,1,0,1,0,0,Laborers,2,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.569873237,0.198620045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2
100087,0,Cash loans,F,N,Y,1,202500,1288350,37800,1125000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17542,-2011,-1529,-988,,1,1,0,1,0,0,Cooking staff,3,3,3,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.572064147,0.191821602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,-1230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100088,0,Revolving loans,F,N,N,0,112500,135000,6750,135000,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-19467,-4066,-4623,-2975,,1,1,0,1,0,0,,2,2,2,THURSDAY,15,0,0,0,0,0,0,School,,0.58517403,0.408358853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100089,0,Cash loans,M,N,Y,0,135000,337761,15781.5,256500,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-9666,-2811,-4437,-2342,,1,1,0,1,1,0,Laborers,2,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.550057993,0.53527625,0.0722,0.0752,0.6508,0.6736,0.008,0,0.1379,0.1667,0.2083,0.0671,0.0664,0.0639,0.0039,0.0029,0.063,0.0653,0,0.6864,0.0081,0,0.1379,0.1667,0.2083,0.0581,0.0725,0.0555,0.0039,0.0031,0.0729,0.08,0.9762,0.678,0.0081,0,0.1379,0.1667,0.2083,0.0659,0.0676,0.0701,0.0039,0.003,reg oper account,block of flats,0.0472,Panel,No,2,0,2,0,-92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100093,0,Cash loans,F,N,Y,1,94500,585000,28273.5,585000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18253,-721,-1701,-1779,,1,1,0,1,1,0,Core staff,3,2,2,TUESDAY,16,0,0,0,0,0,0,Postal,0.592700994,0.488599915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100094,0,Cash loans,F,N,Y,0,108000,113760,5301,90000,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.030755,-22935,365243,-12623,-3442,,1,0,0,1,0,0,,1,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.582735477,0.452533559,0.1474,0.0669,0.9578,,,0,0.3103,0.2083,,0.0663,,0.1648,,0.0427,0.1502,0.0694,0.9578,,,0,0.3103,0.2083,,0.0679,,0.1717,,0.0452,0.1489,0.0669,0.9578,,,0,0.3103,0.2083,,0.0675,,0.1678,,0.0436,,block of flats,0.1584,"Stone, brick",No,3,0,3,0,-260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100095,0,Revolving loans,F,N,Y,2,67500,135000,6750,135000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18693,-1434,-10255,-2241,,1,1,0,1,1,0,Sales staff,4,3,3,THURSDAY,8,0,0,0,0,0,0,Trade: type 7,0.586697592,0.304506115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100096,1,Cash loans,F,N,Y,0,81000,252000,14593.5,252000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-24794,365243,-5391,-4199,,1,0,0,1,0,0,,2,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.023952367,0.72094415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100097,0,Cash loans,M,Y,Y,0,157500,760225.5,30280.5,679500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17527,-2442,-3500,-983,20,1,1,0,1,0,0,,2,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.357342234,0.644679455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,-371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100098,0,Revolving loans,M,Y,N,0,225000,270000,13500,270000,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17390,-924,-7211,-907,1,1,1,0,1,0,0,Drivers,2,2,2,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 3,,0.597081153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100099,0,Cash loans,F,N,Y,0,360000,733315.5,41076,679500,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.009175,-23032,365243,-9506,-793,,1,0,0,1,0,0,,1,2,2,THURSDAY,12,1,0,0,0,0,0,XNA,,0.660578982,0.342528872,0.0454,0.0108,0.9742,,,0,0.1034,0.125,,0.0292,,0.036,,0.0148,0.0462,0.0112,0.9742,,,0,0.1034,0.125,,0.0299,,0.0375,,0.0157,0.0458,0.0108,0.9742,,,0,0.1034,0.125,,0.0297,,0.0367,,0.0152,,block of flats,0.0315,"Stone, brick",No,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100100,0,Cash loans,M,Y,Y,2,202500,796396.5,38443.5,643500,Unaccompanied,Working,Higher education,Married,House / apartment,0.008019,-15909,-1094,-3134,-4180,65,1,1,0,1,0,1,Managers,4,2,2,FRIDAY,17,0,0,0,0,1,1,Industry: type 11,0.447675139,0.495765141,0.824594971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100101,0,Cash loans,F,Y,Y,0,202500,343377,22072.5,283500,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.072508,-18138,-969,-7421,-1681,5,1,1,0,1,0,0,High skill tech staff,1,1,1,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 1,,0.71621221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100102,0,Cash loans,F,N,N,1,126000,327024,10264.5,270000,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-14321,-192,-6913,-5942,,1,1,0,1,1,0,Laborers,2,2,2,SUNDAY,13,0,0,0,0,0,0,Transport: type 4,0.414794069,0.661108308,0.477649155,0.0041,,0.9722,0.6192,,,0.0345,0,0.0417,0.0144,0.0034,0.0048,0,0,0.0042,,0.9722,0.6341,,,0.0345,0,0.0417,0.0147,0.0037,0.005,0,0,0.0042,,0.9722,0.6243,,,0.0345,0,0.0417,0.0146,0.0034,0.0049,0,0,reg oper account,block of flats,0.0083,Others,No,1,0,1,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0
100103,0,Cash loans,F,N,Y,0,72000,450000,16965,450000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-21112,-1694,-6057,-4013,,1,1,1,1,0,0,,2,2,2,FRIDAY,12,0,0,0,0,0,0,School,,0.718057537,0.511891802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100104,0,Cash loans,F,N,Y,0,90000,547344,30690,472500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18556,-862,-6769,-2045,,1,1,0,1,1,0,Waiters/barmen staff,2,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.763137062,0.644627372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-2591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100105,0,Cash loans,F,N,Y,0,193500,225000,23755.5,225000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19810,-8862,-4493,-3043,,1,1,1,1,1,0,Managers,2,2,2,TUESDAY,11,0,0,0,0,0,0,Government,0.765153942,0.254759957,0.411848556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
100108,0,Cash loans,F,N,Y,3,171000,545040,31288.5,450000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-12780,-1415,-5146,-870,,1,1,1,1,1,0,Sales staff,5,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.75666798,0.641368257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,-546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100110,0,Cash loans,M,Y,Y,3,135000,373140,25065,337500,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-10744,-741,-442,-2381,21,1,1,0,1,0,0,Laborers,5,2,2,WEDNESDAY,9,0,0,0,0,1,1,Housing,,0.640549301,0.328063161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
100111,0,Cash loans,F,Y,N,1,112500,862560,27954,720000,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.0228,-10485,-1249,-4628,-3110,17,1,1,0,1,0,0,Sales staff,3,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.563323134,0.608604106,0.228883417,0.2619,0.1186,0.9876,0.83,,0.32,0.2759,0.3333,0.375,0.0856,,0.2675,,0.1749,0.2668,0.1231,0.9876,0.8367,,0.3222,0.2759,0.3333,0.375,0.0876,,0.2787,,0.1852,0.2644,0.1186,0.9876,0.8323,,0.32,0.2759,0.3333,0.375,0.0871,,0.2723,,0.1786,reg oper account,block of flats,0.2576,"Stone, brick",No,1,0,1,0,-1234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100112,1,Cash loans,M,Y,Y,0,315000,953460,64107,900000,Family,Commercial associate,Incomplete higher,Single / not married,With parents,0.030755,-10199,-2015,-4802,-1038,2,1,1,0,1,0,0,,1,2,2,SUNDAY,13,0,0,0,0,1,1,Industry: type 4,,0.432340212,0.077498546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100113,0,Cash loans,M,Y,N,0,76500,135000,6696,135000,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-15137,-7980,-9176,-4576,11,1,1,1,1,0,0,Low-skill Laborers,1,2,2,MONDAY,10,0,0,0,0,0,0,Agriculture,0.475761793,0.593018524,0.789880347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100114,0,Cash loans,F,N,Y,0,135000,284400,22599,225000,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-10734,-693,-7913,-1362,,1,1,0,1,0,0,Laborers,1,2,2,MONDAY,14,0,0,0,1,1,0,Restaurant,0.395724267,0.154937074,0.26504943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100115,0,Cash loans,F,N,N,0,90000,315000,14683.5,315000,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-15371,-367,-3071,-4211,,1,1,1,1,1,0,,2,2,2,SUNDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.334300196,,0.0247,0,0.9707,,,0,0.1034,0.0417,,0.0671,,0.0243,,0,0.0252,0,0.9707,,,0,0.1034,0.0417,,0.0686,,0.0253,,0,0.025,0,0.9707,,,0,0.1034,0.0417,,0.0682,,0.0248,,0,,block of flats,0.021,Block,No,0,0,0,0,-40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
100116,0,Cash loans,F,N,Y,0,243000,900000,32017.5,900000,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-14751,-6737,-3390,-4788,,1,1,0,1,0,1,Core staff,2,2,1,THURSDAY,11,0,0,0,0,1,1,Kindergarten,0.671271893,0.700273575,0.071055125,0.1474,0.4212,0.9975,0.966,,0.12,0.1034,0.375,0.375,0.0135,0.1059,0.186,0.0656,0.1969,0.1502,0.4371,0.9975,0.9673,,0.1208,0.1034,0.375,0.375,0.0138,0.1157,0.1937,0.0661,0.2084,0.1489,0.4212,0.9975,0.9665,,0.12,0.1034,0.375,0.375,0.0138,0.1077,0.1893,0.066,0.201,reg oper spec account,block of flats,0.217,"Stone, brick",No,2,0,2,0,-1083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100118,0,Cash loans,F,N,Y,0,90000,675000,26541,675000,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22471,365243,-217,-4323,,1,0,0,1,0,0,,1,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.626302919,,0.1361,0.0761,0.996,0.9456,0.0525,0.14,0.1207,0.375,0.0417,0.0814,0.1097,0.1539,0.0058,0.0168,0.0777,0.04,0.996,0.9477,0.0295,0.0806,0.069,0.375,0.0417,0.0501,0.0652,0.0788,0,0,0.1374,0.0761,0.996,0.9463,0.0529,0.14,0.1207,0.375,0.0417,0.0828,0.1116,0.1567,0.0058,0.0172,reg oper account,block of flats,0.2241,Panel,No,3,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100119,0,Revolving loans,F,N,Y,0,54000,180000,9000,180000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11142,-2419,-4987,-467,,1,1,0,1,0,0,Medicine staff,2,2,2,SATURDAY,16,0,0,0,0,0,0,Medicine,,0.500264294,0.077498546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100120,0,Cash loans,F,N,N,0,135000,781920,28215,675000,Unaccompanied,Working,Higher education,Married,House / apartment,0.019689,-9650,-2953,-4329,-367,,1,1,1,1,0,0,Core staff,2,2,2,FRIDAY,15,0,0,0,0,1,1,Government,0.25435166,0.169952951,0.121408286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100121,0,Cash loans,M,N,Y,0,126000,787131,26145,679500,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018209,-16798,-669,-9388,-347,,1,1,1,1,1,0,Low-skill Laborers,2,3,3,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 2,,0.586150413,0.581483706,,0.1117,0.9781,,,,0.2069,0.1667,,,,0.0987,,,,0.1159,0.9782,,,,0.2069,0.1667,,,,0.1028,,,,0.1117,0.9781,,,,0.2069,0.1667,,,,0.1004,,,,,0.0776,Panel,No,5,2,5,2,-319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
100122,0,Cash loans,F,N,N,1,76500,808650,26217,675000,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.0228,-10954,-2469,-550,-596,,1,1,0,1,1,0,Core staff,3,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.40556434,0.047291424,0.406617437,0.3887,0.2438,0.999,0.9864,0.1221,0.4264,0.1838,0.5833,0.625,0.1498,0.2564,0.3606,0.278,0.0267,0.2174,0.2108,0.999,0.9869,0.0678,0.2417,0.1034,0.5833,0.625,0.0965,0.1534,0.225,0.1556,0.0133,0.3872,0.2032,0.999,0.9866,0.1201,0.4,0.1724,0.5833,0.625,0.104,0.2608,0.3475,0.2601,0.0234,reg oper account,block of flats,0.2094,Panel,No,5,1,5,1,-663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100123,0,Cash loans,F,N,N,0,103500,675000,19737,675000,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-23719,-8466,-3917,-4036,,1,1,1,1,0,0,Security staff,1,3,3,SATURDAY,16,0,0,0,0,0,0,Medicine,,0.399366076,0.673830078,0.0567,0.0629,0.9732,0.6328,0.0484,0,0.1034,0.1667,0.2083,0.0314,0.042,0.0308,0.0193,0.0148,0.0578,0.0652,0.9732,0.6472,0.0488,0,0.1034,0.1667,0.2083,0.0322,0.0459,0.0321,0.0195,0.0156,0.0573,0.0629,0.9732,0.6377,0.0487,0,0.1034,0.1667,0.2083,0.032,0.0428,0.0313,0.0194,0.0151,reg oper account,block of flats,0.0396,"Stone, brick",No,0,0,0,0,-1689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
