ypred_proba_test,ypred_bin_test
0.054218017,0.0
0.07578433,0.0
0.085087076,1.0
0.078150675,0.0
0.06377177,0.0
0.11675061,1.0
0.3153901,1.0
0.06537097,0.0
0.037248857,0.0
0.09337093,1.0
0.098737516,1.0
0.06280313,0.0
0.14791512,1.0
0.20230518,1.0
0.033576738,0.0
0.106183484,1.0
0.1108551,1.0
0.020410452,0.0
0.058909755,0.0
0.04786469,0.0
0.05048598,0.0
0.08477672,1.0
0.059594855,0.0
0.13363895,1.0
0.020466575,0.0
0.06884433,0.0
0.07876969,0.0
0.06698078,0.0
0.08459369,1.0
0.06454745,0.0
0.0731571,0.0
0.07332596,0.0
0.012079035,0.0
0.27028927,1.0
0.13884814,1.0
0.031989414,0.0
0.05750933,0.0
0.08624147,1.0
0.019393088,0.0
0.033156574,0.0
0.14338554,1.0
0.06029513,0.0
0.041785564,0.0
0.024493197,0.0
0.09412176,1.0
0.014466455,0.0
0.011884779,0.0
0.0528644,0.0
0.34251252,1.0
0.062839806,0.0
0.06066307,0.0
0.06076413,0.0
0.023842286,0.0
0.110074826,1.0
0.14641568,1.0
0.038994927,0.0
0.10359587,1.0
0.07846225,0.0
0.07226883,0.0
0.07658716,0.0
0.070935726,0.0
0.07836825,0.0
0.015735308,0.0
0.22081792,1.0
0.090800986,1.0
0.097555384,1.0
0.10489359,1.0
0.06798088,0.0
0.1338554,1.0
0.07239864,0.0
0.06660459,0.0
0.044137795,0.0
0.13925569,1.0
0.124209695,1.0
0.05245761,0.0
0.075549215,0.0
0.119736485,1.0
0.17055638,1.0
0.25957155,1.0
0.030384053,0.0
0.06758611,0.0
0.10056674,1.0
0.11149046,1.0
0.020773705,0.0
0.10704913,1.0
0.028107231,0.0
0.041375045,0.0
0.044666186,0.0
0.062233776,0.0
0.023442356,0.0
0.082544915,1.0
0.073214486,0.0
0.090391256,1.0
0.14546597,1.0
0.07267267,0.0
0.10590614,1.0
0.03348282,0.0
0.043929435,0.0
0.058451522,0.0
0.069775514,0.0
0.16659997,1.0
0.053146005,0.0
0.14050929,1.0
0.032406602,0.0
0.15768914,1.0
0.086071625,1.0
0.039280467,0.0
0.20090343,1.0
0.13513367,1.0
0.04358205,0.0
0.022331344,0.0
0.0858229,1.0
0.069506906,0.0
0.12429065,1.0
0.04238573,0.0
0.08404292,1.0
0.025266487,0.0
0.059099942,0.0
0.06964008,0.0
0.13734728,1.0
0.039447904,0.0
0.13905759,1.0
0.10672709,1.0
0.070430994,0.0
0.07474034,0.0
0.019416416,0.0
0.043032978,0.0
0.05943491,0.0
0.14135969,1.0
0.021155953,0.0
0.07478652,0.0
0.032116756,0.0
0.034915168,0.0
0.11717565,1.0
0.055878785,0.0
0.08165289,1.0
0.12279893,1.0
0.0676301,0.0
0.13026145,1.0
0.019349324,0.0
0.041451737,0.0
0.101153836,1.0
0.09361189,1.0
0.05240395,0.0
0.1476631,1.0
0.081363656,1.0
0.11877754,1.0
0.07451895,0.0
0.14046766,1.0
0.07045922,0.0
0.10095613,1.0
0.03602305,0.0
0.05459359,0.0
0.14326881,1.0
0.01880026,0.0
0.06963104,0.0
0.049259428,0.0
0.03804769,0.0
0.1409375,1.0
0.14176446,1.0
0.08118471,1.0
0.021049134,0.0
0.030808538,0.0
0.036596954,0.0
0.13589819,1.0
0.06146136,0.0
0.03158753,0.0
0.08477226,1.0
0.101972654,1.0
0.056434073,0.0
0.036720302,0.0
0.062018424,0.0
0.022899674,0.0
0.038463328,0.0
0.12752102,1.0
0.14136486,1.0
0.059978765,0.0
0.07580032,0.0
0.043804314,0.0
0.123539925,1.0
0.08515061,1.0
0.31225026,1.0
0.16224666,1.0
0.09510416,1.0
0.08563529,1.0
0.03151925,0.0
0.0960188,1.0
0.22394216,1.0
0.065762445,0.0
0.1325616,1.0
0.038511198,0.0
0.044518862,0.0
0.08768928,1.0
0.10588076,1.0
0.0097630955,0.0
0.07974962,0.0
0.25270355,1.0
0.07575964,0.0
0.023391258,0.0
0.14962292,1.0
0.08013003,1.0
0.044575945,0.0
0.03244172,0.0
0.0865691,1.0
0.069296256,0.0
0.20871632,1.0
0.027524775,0.0
0.059286464,0.0
0.05090328,0.0
0.033187464,0.0
0.08550982,1.0
0.21518424,1.0
0.13807617,1.0
0.064638205,0.0
0.034353353,0.0
0.06592056,0.0
0.19547029,1.0
0.067699544,0.0
0.075458914,0.0
0.033050142,0.0
0.053563926,0.0
0.04537701,0.0
0.040583853,0.0
0.074248955,0.0
0.062358983,0.0
0.10000448,1.0
0.03931801,0.0
0.064276874,0.0
0.054646723,0.0
0.10608724,1.0
0.040518396,0.0
0.050519764,0.0
0.079264216,0.0
0.12315984,1.0
0.0895703,1.0
0.2559682,1.0
0.07121058,0.0
0.09196128,1.0
0.2126568,1.0
0.042817328,0.0
0.04039187,0.0
0.05881561,0.0
0.069366775,0.0
0.036565006,0.0
0.18525976,1.0
0.071925856,0.0
0.08453218,1.0
0.11390602,1.0
0.038456738,0.0
0.09204615,1.0
0.04236994,0.0
0.1007362,1.0
0.019360172,0.0
0.032728557,0.0
0.04927148,0.0
0.052414227,0.0
0.16501895,1.0
0.078742154,0.0
0.13231386,1.0
0.06304673,0.0
0.14582704,1.0
0.095233046,1.0
0.014612141,0.0
0.0345141,0.0
0.18404186,1.0
0.05103884,0.0
0.062472057,0.0
0.060527045,0.0
0.056497775,0.0
0.024702778,0.0
0.13325122,1.0
0.02387888,0.0
0.20693438,1.0
0.058612913,0.0
0.058889944,0.0
0.15466167,1.0
0.051723972,0.0
0.1136369,1.0
0.035365276,0.0
0.0786566,0.0
0.10405787,1.0
0.0651519,0.0
0.06645568,0.0
0.15412807,1.0
0.1854287,1.0
0.03800438,0.0
0.015246217,0.0
0.050667625,0.0
0.07210099,0.0
0.060375705,0.0
0.07040224,0.0
0.07853377,0.0
0.054509494,0.0
0.064509936,0.0
0.12962472,1.0
0.047511324,0.0
0.08235987,1.0
0.11012956,1.0
0.0578645,0.0
0.052311175,0.0
0.021677857,0.0
0.041567255,0.0
0.07230175,0.0
0.10889102,1.0
0.12957925,1.0
0.009547984,0.0
0.06266296,0.0
0.044776846,0.0
0.040822584,0.0
0.030703533,0.0
0.063625835,0.0
0.06340577,0.0
0.05879901,0.0
0.050372224,0.0
0.062251486,0.0
0.038493283,0.0
0.0593399,0.0
0.06438738,0.0
0.068741225,0.0
0.13502124,1.0
0.051192116,0.0
0.056658898,0.0
0.16916123,1.0
0.0155620035,0.0
0.019083502,0.0
0.14019077,1.0
0.02933508,0.0
0.070771,0.0
0.11837572,1.0
0.08743779,1.0
0.050671224,0.0
0.3345834,1.0
0.053065307,0.0
0.041029014,0.0
0.03731264,0.0
0.14166822,1.0
0.077462725,0.0
0.056039006,0.0
0.004763916,0.0
0.100550145,1.0
0.050202962,0.0
0.03667131,0.0
0.014126776,0.0
0.10452717,1.0
0.012217146,0.0
0.07248303,0.0
0.10078064,1.0
0.03363984,0.0
0.062154662,0.0
0.065915816,0.0
0.14651056,1.0
0.07295746,0.0
0.045557134,0.0
0.0370237,0.0
0.04126378,0.0
0.060428668,0.0
0.031643763,0.0
0.035885114,0.0
0.06162429,0.0
0.15093122,1.0
0.07328552,0.0
0.071656644,0.0
0.06187658,0.0
0.04903411,0.0
0.1173531,1.0
0.14367267,1.0
0.23225643,1.0
0.056896705,0.0
0.080500886,1.0
0.36079717,1.0
0.056634832,0.0
0.07858432,0.0
0.0626494,0.0
0.049508363,0.0
0.027340902,0.0
0.24757469,1.0
0.15391923,1.0
0.054934483,0.0
0.037002083,0.0
0.07561375,0.0
0.020012965,0.0
0.09064137,1.0
0.03782079,0.0
0.042492237,0.0
0.061307214,0.0
0.11121688,1.0
0.08387692,1.0
0.2018901,1.0
0.033761386,0.0
0.05922433,0.0
0.13972016,1.0
0.069809124,0.0
0.046910226,0.0
0.038438104,0.0
0.028715616,0.0
0.038512506,0.0
0.034032077,0.0
0.068420224,0.0
0.06766122,0.0
0.15473863,1.0
0.08098226,1.0
0.018122725,0.0
0.033322144,0.0
0.066294104,0.0
0.04657972,0.0
0.05559293,0.0
0.19807348,1.0
0.14974461,1.0
0.056688026,0.0
0.063440405,0.0
0.057921182,0.0
0.04413402,0.0
0.07890812,0.0
0.060052775,0.0
0.12060734,1.0
0.10377661,1.0
0.07728624,0.0
0.098544106,1.0
0.13166319,1.0
0.036630996,0.0
0.46222693,1.0
0.025253866,0.0
0.042315133,0.0
0.08589734,1.0
0.2296038,1.0
0.04316139,0.0
0.08542607,1.0
0.11074524,1.0
0.041407887,0.0
0.08306827,1.0
0.084125586,1.0
0.04889932,0.0
0.056097846,0.0
0.08427796,1.0
0.057201866,0.0
0.12919046,1.0
0.04335644,0.0
0.09893204,1.0
0.0770593,0.0
0.21438971,1.0
0.053010013,0.0
0.056482766,0.0
0.054653104,0.0
0.11855706,1.0
0.027025513,0.0
0.061694812,0.0
0.09689331,1.0
0.070605926,0.0
0.076828465,0.0
0.076156996,0.0
0.066194296,0.0
0.10949442,1.0
0.054410353,0.0
0.106226884,1.0
0.0488052,0.0
0.067331135,0.0
0.05271977,0.0
0.13292633,1.0
0.21463634,1.0
0.11369866,1.0
0.097942695,1.0
0.03723395,0.0
0.12663017,1.0
0.05200962,0.0
0.0723972,0.0
0.113606915,1.0
0.025535155,0.0
0.053780895,0.0
0.0066893804,0.0
0.14216518,1.0
0.046328504,0.0
0.074546695,0.0
0.1551002,1.0
0.030494342,0.0
0.04450559,0.0
0.07305271,0.0
0.014451724,0.0
0.099046126,1.0
0.18699367,1.0
0.02147518,0.0
0.099628344,1.0
0.016247474,0.0
0.04616025,0.0
0.146622,1.0
0.06321912,0.0
0.09415718,1.0
0.054949943,0.0
0.0508437,0.0
0.0701051,0.0
0.0324224,0.0
0.044357825,0.0
0.10203288,1.0
0.060114987,0.0
0.053758334,0.0
0.05033679,0.0
0.13676041,1.0
0.0361795,0.0
0.070906475,0.0
0.13484272,1.0
0.14213793,1.0
0.02540153,0.0
0.23231786,1.0
0.09556793,1.0
0.08456504,1.0
0.03833957,0.0
0.057690553,0.0
0.090813585,1.0
0.08474959,1.0
0.07853187,0.0
0.06304682,0.0
0.07464696,0.0
0.063435204,0.0
0.074312285,0.0
0.08227916,1.0
0.08645117,1.0
0.047006555,0.0
0.057934713,0.0
0.07471102,0.0
0.05602312,0.0
0.042556908,0.0
0.04987011,0.0
0.034641076,0.0
0.0667044,0.0
0.108004786,1.0
0.112603575,1.0
0.12205948,1.0
0.28444913,1.0
0.069795266,0.0
0.045966543,0.0
0.17041521,1.0
0.10621482,1.0
0.021801516,0.0
0.10732522,1.0
0.12862398,1.0
0.07437972,0.0
0.07887704,0.0
0.15586805,1.0
0.04428968,0.0
0.06005153,0.0
0.052614033,0.0
0.03832881,0.0
0.034256525,0.0
0.15050842,1.0
0.02597149,0.0
0.04301506,0.0
0.059406396,0.0
0.08433596,1.0
0.053094167,0.0
0.11245332,1.0
0.04318017,0.0
0.11507247,1.0
0.12037638,1.0
0.09638124,1.0
0.025280433,0.0
0.062636256,0.0
0.011928098,0.0
0.13430218,1.0
0.09026738,1.0
0.010978319,0.0
0.14166039,1.0
0.09029831,1.0
0.0652786,0.0
0.10393566,1.0
0.029315604,0.0
0.034472074,0.0
0.05788902,0.0
0.07321203,0.0
0.1240431,1.0
0.057204038,0.0
0.0642335,0.0
0.037596583,0.0
0.0275905,0.0
0.06283961,0.0
0.039338667,0.0
0.02561989,0.0
0.015438607,0.0
0.046170466,0.0
0.05933427,0.0
0.11581052,1.0
0.087274194,1.0
0.14932378,1.0
0.038304895,0.0
0.07749475,0.0
0.016198244,0.0
0.075179,0.0
0.0854649,1.0
0.19541192,1.0
0.028002607,0.0
0.13466777,1.0
0.041926846,0.0
0.033025257,0.0
0.19506454,1.0
0.08826783,1.0
0.053389654,0.0
0.057260554,0.0
0.053574927,0.0
0.028180188,0.0
0.048804097,0.0
0.046104375,0.0
0.06403406,0.0
0.13074341,1.0
0.04962125,0.0
0.035634086,0.0
0.05652836,0.0
0.047516808,0.0
0.07963342,0.0
0.049546555,0.0
0.048054896,0.0
0.03757185,0.0
0.09729661,1.0
0.14134601,1.0
0.064621575,0.0
0.07493072,0.0
0.021881385,0.0
0.038916796,0.0
0.07501629,0.0
0.061699856,0.0
0.103176355,1.0
0.040245842,0.0
0.045788456,0.0
0.0687595,0.0
0.06205362,0.0
0.0188486,0.0
0.06111382,0.0
0.12696852,1.0
0.029437473,0.0
0.09839271,1.0
0.032108042,0.0
0.02612465,0.0
0.045095854,0.0
0.0663557,0.0
0.07025764,0.0
0.05523654,0.0
0.018558968,0.0
0.050144486,0.0
0.19099645,1.0
0.039356284,0.0
0.026330005,0.0
0.11546073,1.0
0.06457255,0.0
0.029310536,0.0
0.06064393,0.0
0.086389184,1.0
0.054857392,0.0
0.02857241,0.0
0.07405189,0.0
0.062030327,0.0
0.0487164,0.0
0.050200015,0.0
0.39910814,1.0
0.28922784,1.0
0.032714747,0.0
0.050039735,0.0
0.07210104,0.0
0.092600875,1.0
0.11563054,1.0
0.10940026,1.0
0.1487863,1.0
0.04359347,0.0
0.042988397,0.0
0.18184263,1.0
0.076931596,0.0
0.05463378,0.0
0.09952144,1.0
0.13484757,1.0
0.05865384,0.0
0.059679393,0.0
0.063582234,0.0
0.07793452,0.0
0.053388614,0.0
0.08351547,1.0
0.08357745,1.0
0.057400525,0.0
0.032078963,0.0
0.13052921,1.0
0.06342703,0.0
0.032520983,0.0
0.07353738,0.0
0.066000596,0.0
0.05042423,0.0
0.07795442,0.0
0.25948432,1.0
0.15413706,1.0
0.031827852,0.0
0.055336572,0.0
0.05541484,0.0
0.09444566,1.0
0.05214249,0.0
0.14840364,1.0
0.05396946,0.0
0.081192106,1.0
0.08944889,1.0
0.10947891,1.0
0.1380654,1.0
0.19575039,1.0
0.124135114,1.0
0.06848772,0.0
0.04332638,0.0
0.1562381,1.0
0.045281243,0.0
0.07464293,0.0
0.045088544,0.0
0.0937993,1.0
0.075028844,0.0
0.023699034,0.0
0.037713364,0.0
0.28685245,1.0
0.038162753,0.0
0.03347233,0.0
0.09768045,1.0
0.052425794,0.0
0.063649796,0.0
0.108628765,1.0
0.037795786,0.0
0.13682812,1.0
0.076212555,0.0
0.039365344,0.0
0.066003285,0.0
0.02563603,0.0
0.0686235,0.0
0.08587745,1.0
0.025634494,0.0
0.037559465,0.0
0.19129108,1.0
0.14104663,1.0
0.023875758,0.0
0.050977614,0.0
0.019207323,0.0
0.14730297,1.0
0.088733174,1.0
0.10156023,1.0
0.03673135,0.0
0.061749075,0.0
0.076506875,0.0
0.060527768,0.0
0.12002643,1.0
0.09953879,1.0
0.025187539,0.0
0.050719,0.0
0.19028759,1.0
0.094088204,1.0
0.035705984,0.0
0.05140205,0.0
0.08177176,1.0
0.08823323,1.0
0.13859986,1.0
0.07895088,0.0
0.09281848,1.0
0.054588832,0.0
0.13519572,1.0
0.058279216,0.0
0.11080997,1.0
0.05907048,0.0
0.06396962,0.0
0.0806577,1.0
0.12824301,1.0
0.024814686,0.0
0.07507891,0.0
0.041616492,0.0
0.12457551,1.0
0.0792317,0.0
0.04103002,0.0
0.11559677,1.0
0.08717096,1.0
0.1281908,1.0
0.02882051,0.0
0.07225526,0.0
0.025177086,0.0
0.07481172,0.0
0.09010218,1.0
0.0803122,1.0
0.026108831,0.0
0.16470891,1.0
0.2152117,1.0
0.14548038,1.0
0.14590704,1.0
0.14939,1.0
0.030221,0.0
0.14904413,1.0
0.056866676,0.0
0.08367421,1.0
0.06477377,0.0
0.045677554,0.0
0.026742414,0.0
0.06729404,0.0
0.10675532,1.0
0.03374003,0.0
0.20442872,1.0
0.054534458,0.0
0.11895754,1.0
0.08553087,1.0
0.055226497,0.0
0.07912821,0.0
0.07994507,0.0
0.15275246,1.0
0.08081095,1.0
0.094706215,1.0
0.052615184,0.0
0.061568957,0.0
0.0646956,0.0
0.08780392,1.0
0.04521011,0.0
0.06179285,0.0
0.12715277,1.0
0.074972786,0.0
0.09485853,1.0
0.10935913,1.0
0.04830445,0.0
0.026889281,0.0
0.10996547,1.0
0.054090854,0.0
0.07951268,0.0
0.21852854,1.0
0.04187913,0.0
0.072864585,0.0
0.12422685,1.0
0.039421346,0.0
0.06655769,0.0
0.054462932,0.0
0.039880775,0.0
0.059183534,0.0
0.13370554,1.0
0.049928125,0.0
0.10056096,1.0
0.044443652,0.0
0.16021508,1.0
0.07412694,0.0
0.067667685,0.0
0.024316927,0.0
0.15324493,1.0
0.07191874,0.0
0.030785253,0.0
0.030539332,0.0
0.09696561,1.0
0.15738028,1.0
0.02014109,0.0
0.10979029,1.0
0.028776128,0.0
0.086248904,1.0
0.040541127,0.0
0.04960643,0.0
0.1416177,1.0
0.07299908,0.0
0.13579173,1.0
0.056942444,0.0
0.120245,1.0
0.08319181,1.0
0.046980247,0.0
0.034448776,0.0
0.02122734,0.0
0.09205191,1.0
0.086355545,1.0
0.090363644,1.0
0.116813116,1.0
0.13027386,1.0
0.042494904,0.0
0.0946652,1.0
0.18318266,1.0
0.015070845,0.0
0.17013994,1.0
0.053864174,0.0
0.043745823,0.0
0.04738649,0.0
0.041267537,0.0
0.03413733,0.0
0.07673237,0.0
0.007236164,0.0
0.022834597,0.0
0.21093372,1.0
0.021999728,0.0
0.062930964,0.0
0.07145459,0.0
0.092444435,1.0
0.03504674,0.0
0.021161001,0.0
0.034966577,0.0
0.41375506,1.0
0.13402733,1.0
0.05881982,0.0
0.049002923,0.0
0.12081457,1.0
0.1605281,1.0
0.075969905,0.0
0.063086614,0.0
0.13961503,1.0
0.08822513,1.0
0.06022109,0.0
0.20622124,1.0
0.1167455,1.0
0.054061778,0.0
0.014013065,0.0
0.06412719,0.0
0.14085282,1.0
0.08930918,1.0
0.13327135,1.0
0.04323599,0.0
0.0847323,1.0
0.040265583,0.0
0.18620233,1.0
0.12261791,1.0
0.109952435,1.0
0.048752688,0.0
0.082492605,1.0
0.10537247,1.0
0.05112467,0.0
0.083985165,1.0
0.13438115,1.0
0.04502819,0.0
0.03729296,0.0
0.059275284,0.0
0.28918186,1.0
0.08484292,1.0
0.18109637,1.0
0.095185794,1.0
0.016194535,0.0
0.03983171,0.0
0.13960838,1.0
0.02961782,0.0
0.036165446,0.0
0.012258515,0.0
0.074470915,0.0
0.130142,1.0
0.029578272,0.0
0.19462276,1.0
0.14950435,1.0
0.12620467,1.0
0.03450046,0.0
0.028015213,0.0
0.16498724,1.0
0.045291387,0.0
0.062884554,0.0
0.066588804,0.0
0.08358108,1.0
0.02921036,0.0
0.0999389,1.0
0.05416485,0.0
0.06265006,0.0
0.053320576,0.0
0.029803287,0.0
0.14231397,1.0
0.11953606,1.0
0.0326682,0.0
0.07599707,0.0
0.056410372,0.0
0.13745107,1.0
0.10540815,1.0
0.14972608,1.0
0.036207143,0.0
0.041570276,0.0
0.071172945,0.0
0.042467102,0.0
0.124817476,1.0
0.1076472,1.0
0.07874627,0.0
0.16665801,1.0
0.036621843,0.0
0.037758686,0.0
0.024744473,0.0
0.1894303,1.0
0.047409717,0.0
0.16359779,1.0
0.02865568,0.0
0.16737895,1.0
0.431301,1.0
0.04582435,0.0
0.033753075,0.0
0.07834245,0.0
0.07821424,0.0
0.13165942,1.0
0.02580006,0.0
0.08465305,1.0
0.043883715,0.0
0.12368086,1.0
0.10643017,1.0
0.034414366,0.0
0.060978383,0.0
0.0734399,0.0
0.09539718,1.0
0.03075373,0.0
0.13917828,1.0
0.08430005,1.0
0.05770393,0.0
0.059096623,0.0
0.06599083,0.0
0.05754407,0.0
0.029652223,0.0
0.047040083,0.0
0.09920174,1.0
0.09994506,1.0
0.019486068,0.0
0.10677278,1.0
0.05890874,0.0
0.11946853,1.0
0.21115652,1.0
0.11431542,1.0
0.057157177,0.0
0.05736859,0.0
0.039388333,0.0
0.047771454,0.0
0.041025516,0.0
0.03993416,0.0
0.19587107,1.0
0.027443895,0.0
0.057496704,0.0
0.04436151,0.0
0.045236286,0.0
0.20310786,1.0
0.084067985,1.0
0.11342102,1.0
0.09566295,1.0
0.037695553,0.0
0.20038116,1.0
0.040082563,0.0
0.07114696,0.0
0.12275277,1.0
0.06384138,0.0
0.096141614,1.0
0.08932941,1.0
0.052103706,0.0
0.10038296,1.0
0.09364315,1.0
0.08375467,1.0
0.029407004,0.0
0.039008725,0.0
0.07329726,0.0
0.027813088,0.0
0.32352686,1.0
0.050664753,0.0
0.045437675,0.0
0.06908801,0.0
0.0654253,0.0
0.055694863,0.0
0.035893705,0.0
0.06414488,0.0
0.104153164,1.0
0.040016238,0.0
0.03800425,0.0
0.05315419,0.0
0.065748684,0.0
0.06581237,0.0
0.029917296,0.0
0.03919965,0.0
0.060355283,0.0
0.050064232,0.0
0.028892947,0.0
0.09915776,1.0
0.23453125,1.0
0.057208437,0.0
0.048682358,0.0
0.18575151,1.0
0.025382033,0.0
0.07147084,0.0
0.03445957,0.0
0.021290079,0.0
0.09633785,1.0
0.14980899,1.0
0.076332524,0.0
0.08625963,1.0
0.17035852,1.0
0.03347125,0.0
0.14759438,1.0
0.059100635,0.0
0.29444942,1.0
0.05503354,0.0
0.07804428,0.0
0.01356712,0.0
0.030805182,0.0
0.039217684,0.0
0.03540971,0.0
0.28769526,1.0
0.10443895,1.0
0.059787348,0.0
0.09292008,1.0
0.07738561,0.0
0.049611017,0.0
0.06935135,0.0
0.1206525,1.0
0.06837414,0.0
0.07010413,0.0
0.18369527,1.0
0.0884941,1.0
0.106460445,1.0
0.09681679,1.0
0.100342855,1.0
0.052169118,0.0
0.020460205,0.0
0.09298906,1.0
0.07086859,0.0
0.0546318,0.0
0.034392837,0.0
0.12353145,1.0
0.035098124,0.0
0.046116486,0.0
0.08470662,1.0
0.10491074,1.0
0.09486737,1.0
0.08314829,1.0
0.07216191,0.0
0.05498721,0.0
0.23071837,1.0
0.06721465,0.0
0.11582421,1.0
0.09854612,1.0
0.16122374,1.0
0.05475799,0.0
0.060758773,0.0
0.1369313,1.0
0.09445323,1.0
0.03690311,0.0
0.06029355,0.0
0.107626796,1.0
0.044357162,0.0
0.08630546,1.0
0.065114714,0.0
0.050177876,0.0
0.058830697,0.0
0.25213906,1.0
0.02026719,0.0
0.10153993,1.0
0.10308051,1.0
0.09651259,1.0
0.103145406,1.0
0.023216635,0.0
0.064570434,0.0
0.075082354,0.0
0.06813318,0.0
0.11432617,1.0
0.028922705,0.0
0.041366875,0.0
0.0776033,0.0
0.07732748,0.0
0.057661578,0.0
0.038378716,0.0
0.37052482,1.0
0.1386297,1.0
0.26280978,1.0
0.100328974,1.0
0.03685571,0.0
0.05460366,0.0
0.04685269,0.0
0.038947888,0.0
0.0594476,0.0
0.21744132,1.0
0.17122298,1.0
0.04780868,0.0
0.09233797,1.0
0.08061337,1.0
0.10165673,1.0
0.022621023,0.0
0.050844993,0.0
0.035512827,0.0
0.07182025,0.0
0.06790323,0.0
0.008038201,0.0
0.08851955,1.0
0.08209955,1.0
0.1004494,1.0
0.1188573,1.0
0.18627352,1.0
0.13364674,1.0
0.039493833,0.0
0.1052953,1.0
0.017654426,0.0
0.15521754,1.0
0.03774921,0.0
0.05159571,0.0
0.14219609,1.0
0.058303203,0.0
0.022767136,0.0
0.045374468,0.0
0.030356776,0.0
0.056668032,0.0
0.024542168,0.0
0.044282835,0.0
0.028773617,0.0
0.019004649,0.0
0.06825961,0.0
0.077399775,0.0
0.046255726,0.0
0.05588377,0.0
0.05745651,0.0
0.14120002,1.0
0.039146576,0.0
0.08290033,1.0
0.03406694,0.0
0.02822956,0.0
0.06385599,0.0
0.08487932,1.0
0.18912986,1.0
0.06258094,0.0
0.04718558,0.0
0.03578973,0.0
0.07627425,0.0
0.022468265,0.0
0.018995276,0.0
0.105331086,1.0
0.13802609,1.0
0.037538826,0.0
0.09615552,1.0
0.08006846,1.0
0.069484286,0.0
0.18688849,1.0
0.13005732,1.0
0.09072679,1.0
0.12678708,1.0
0.11333722,1.0
0.017687155,0.0
0.19320187,1.0
0.026805548,0.0
0.15925469,1.0
0.105027325,1.0
0.39385754,1.0
0.042103436,0.0
0.1087525,1.0
0.02591635,0.0
0.20727585,1.0
0.08959909,1.0
0.021660773,0.0
0.03302742,0.0
0.14999484,1.0
0.102228485,1.0
0.09389087,1.0
0.07733519,0.0
0.032246653,0.0
0.07201022,0.0
0.060978428,0.0
0.03251461,0.0
0.05837929,0.0
0.06827355,0.0
0.05358737,0.0
0.0711524,0.0
0.05270021,0.0
0.07019533,0.0
0.07149121,0.0
0.046989564,0.0
0.10838667,1.0
0.04297631,0.0
0.13985075,1.0
0.051887665,0.0
0.036609318,0.0
0.07357314,0.0
0.09070194,1.0
0.047277186,0.0
0.058118604,0.0
0.019309815,0.0
0.03482216,0.0
0.051663697,0.0
0.18820633,1.0
0.09968066,1.0
0.052367415,0.0
0.13396475,1.0
0.10511693,1.0
0.092135236,1.0
0.068240136,0.0
0.04863134,0.0
0.07154592,0.0
0.07235499,0.0
0.030471932,0.0
0.09942977,1.0
0.025011586,0.0
0.049772266,0.0
0.06183937,0.0
0.06120539,0.0
0.08301485,1.0
0.05089212,0.0
0.10423072,1.0
0.14168204,1.0
0.1437998,1.0
0.075919725,0.0
0.21650699,1.0
0.18591419,1.0
0.10876325,1.0
0.052338175,0.0
0.03363126,0.0
0.09138682,1.0
0.109486654,1.0
0.04214109,0.0
0.01726342,0.0
0.047720257,0.0
0.10691911,1.0
0.11248865,1.0
0.08508021,1.0
0.077075444,0.0
0.048763786,0.0
0.08592236,1.0
0.023548488,0.0
0.011585043,0.0
0.0288818,0.0
0.02226529,0.0
0.026131708,0.0
0.2393861,1.0
0.04379435,0.0
0.028714972,0.0
0.026031226,0.0
0.2521863,1.0
0.03710889,0.0
0.18081668,1.0
0.1539604,1.0
0.053635996,0.0
0.08020451,1.0
0.086840525,1.0
0.09036925,1.0
0.022593338,0.0
0.053933106,0.0
0.041209668,0.0
0.04181531,0.0
0.047334436,0.0
0.071863316,0.0
0.06579308,0.0
0.041068412,0.0
0.042996187,0.0
0.06294434,0.0
0.12804802,1.0
0.051367976,0.0
0.049432956,0.0
0.029404826,0.0
0.03439126,0.0
0.10841695,1.0
0.047298852,0.0
0.06355875,0.0
0.03745076,0.0
0.16247334,1.0
0.120513305,1.0
0.11753333,1.0
0.05415735,0.0
0.17420557,1.0
0.11315547,1.0
0.24546546,1.0
0.34347582,1.0
0.029549379,0.0
0.109407574,1.0
0.08957279,1.0
0.02485189,0.0
0.07204491,0.0
0.027973844,0.0
0.013994952,0.0
0.12383022,1.0
0.068170205,0.0
0.040292524,0.0
0.10829348,1.0
0.13888033,1.0
0.10629995,1.0
0.15694393,1.0
0.14002575,1.0
0.08174511,1.0
0.30822536,1.0
0.02681217,0.0
0.088530116,1.0
0.061272994,0.0
0.048338976,0.0
0.118954465,1.0
0.09193121,1.0
0.027349286,0.0
0.10453665,1.0
0.120543435,1.0
0.06267132,0.0
0.048314072,0.0
0.061178736,0.0
0.0375925,0.0
0.046525463,0.0
0.1329032,1.0
0.05592602,0.0
0.08565074,1.0
0.02657859,0.0
0.06444398,0.0
0.06445324,0.0
0.024232745,0.0
0.16358097,1.0
0.14947896,1.0
0.13586973,1.0
0.03189222,0.0
0.036368143,0.0
0.075747095,0.0
0.053253885,0.0
0.03296146,0.0
0.04023272,0.0
0.027009578,0.0
0.124494135,1.0
0.06843151,0.0
0.04727087,0.0
0.13599122,1.0
0.027767,0.0
0.028682563,0.0
0.12326923,1.0
0.031224271,0.0
0.048150025,0.0
0.105663165,1.0
0.052256733,0.0
0.123309016,1.0
0.16090032,1.0
0.20965354,1.0
0.24771991,1.0
0.0437518,0.0
0.06017898,0.0
0.05091978,0.0
0.061330162,0.0
0.16516142,1.0
0.09195079,1.0
